SalesID,SalesPrice
6630310,13189.219
6630332,41460.938
6630339,54447.16
6630365,7131.065
6630366,67607.32
6630367,47802.926
6630383,15519.697
6630387,27699.65
6630388,81709.22
6630389,4503.9995
6630404,6909.786
6630422,13043.972
6630483,25776.37
6630529,11135.514
6630627,66806.164
6630647,14602.839
6630677,12527.67
6630682,12421.14
6630684,39926.96
6630694,14755.234
6630695,11726.435
6630729,15948.387
6630732,9748.745
6630735,11585.025
6630736,11750.439
6630740,26749.824
6630762,26256.969
6630771,11119.79
6630772,14144.418
6630779,16684.494
6630784,29211.682
6630786,15481.727
6630807,31658.244
6630809,48915.484
6630821,13149.229
6630823,24923.775
6630943,11189.416
6630962,34391.016
6630965,31870.764
6630972,9799.059
6630975,24756.139
6630976,9957.03
6630979,15477.54
6630987,17829.246
6630988,10219.935
6630990,37398.824
6630998,11855.955
6631005,37322.402
6631022,28289.123
6631027,35234.75
6631034,19328.955
6631037,27383.588
6631065,7526.9688
6631073,42717.83
6631077,50176.273
6631087,24381.27
6631116,28992.06
6631117,28992.06
6631118,29213.754
6631119,29213.754
6631131,16733.156
6631135,12138.857
6631137,26773.535
6631141,18655.812
6631142,19428.402
6631144,48861.344
6631152,13676.647
6631154,24128.94
6631174,28762.975
6631177,36202.832
6631186,27921.705
6631189,45475.895
6631193,40479.84
6631197,10396.666
6631198,10641.484
6631202,13201.888
6631209,21576.326
6631210,21609.566
6631215,27628.457
6631223,24830.43
6631231,40387.684
6631233,44150.49
6631236,47257.336
6631237,45737.234
6631238,37796.535
6631239,51219.797
6631240,32281.582
6631241,32467.816
6631242,36219.348
6631243,36325.574
6631244,40387.684
6631254,14413.24
6631255,15987.9375
6631256,15419.411
6631259,29371.566
6631260,29762.9
6631262,25693.914
6631268,50967.426
6631274,65978.22
6631275,53180.664
6631276,65978.22
6631289,24564.252
6631292,30118.484
6631293,39210.906
6631294,43702.664
6631295,49936.766
6631304,59931.344
6631322,32602.67
6631324,50927.066
6631325,63157.336
6631333,80365.17
6631336,19061.963
6631338,22514.451
6631344,36104.996
6631347,27687.047
6631348,35914.92
6631362,48915.484
6631364,10485.444
6631373,57228.277
6631382,41826.51
6631394,13403.382
6631397,6159.762
6631399,4961.283
6631400,6159.762
6631401,5004.07
6631403,21828.19
6631405,24879.377
6631408,28641.451
6631414,13824.273
6631415,5395.891
6631417,8588.371
6631420,5058.3257
6631421,5058.3257
6631422,5058.3257
6631423,5599.0874
6631424,6895.941
6631430,13145.152
6631431,13145.152
6631432,14985.795
6631435,31399.33
6631438,37257.54
6631439,11465.199
6631440,8508.246
6631453,37235.625
6631458,19520.867
6631461,42099.008
6631462,12533.586
6631467,24523.97
6631469,20682.588
6631470,19788.373
6631471,29645.1
6631473,31879.533
6631475,19022.35
6631477,26990.166
6631480,24726.906
6631481,28590.51
6631484,26325.22
6631486,24441.344
6631487,36094.977
6631490,44942.246
6631497,38028.207
6631499,38244.82
6631501,47170.16
6631503,52753.37
6631513,46898.65
6631514,49338.055
6631519,49820.594
6631520,60782.395
6631522,63371.82
6631523,61122.332
6631526,62025.418
6631528,63286.07
6631530,61330.79
6631531,73310.46
6631544,62538.227
6631548,40139.375
6631549,50326.938
6631550,51384.547
6631557,71981.75
6631558,82267.59
6631566,52196.453
6631568,66883.766
6631572,84405.68
6631577,41676.395
6631578,50554.67
6631583,60876.41
6631584,61272.125
6631585,59780.6
6631604,46696.375
6631607,60818.316
6631611,66261.195
6631625,90528.836
6631629,18863.635
6631635,23943.104
6631640,25657.154
6631643,28707.34
6631644,30640.8
6631645,25546.295
6631652,25030.53
6631655,28285.945
6631663,47271.496
6631665,5677.007
6631667,7337.6934
6631674,6428.728
6631676,6315.2505
6631680,7346.32
6631683,6324.926
6631689,7699.5728
6631690,5148.2275
6631692,6136.2144
6631699,9588.121
6631708,4359.1206
6631709,5552.7153
6631711,5253.104
6631713,8660.895
6631715,6901.474
6631716,18655.812
6631726,13845.199
6631730,26561.543
6631743,51140.32
6631748,15590.488
6631751,13470.857
6631754,14442.664
6631755,13925.692
6631756,17172.408
6631757,17172.408
6631760,13377.273
6631773,5215.439
6631776,12898.215
6631781,19434.553
6631782,26964.816
6631783,26964.816
6631784,25264.557
6631786,29942.607
6631787,27763.248
6631788,27956.29
6631789,26041.977
6631790,27666.83
6631791,33584.434
6631797,9788.657
6631798,14988.246
6631799,7348.838
6631807,10869.797
6631808,16389.236
6631810,14490.372
6631821,7609.4946
6631822,6650.607
6631823,7039.0835
6631824,6888.284
6631831,6503.5747
6631832,6928.346
6631836,6654.3706
6631839,6065.788
6631840,6406.45
6631843,6795.4453
6631844,6503.5747
6631846,5533.3003
6631847,5373.3516
6631851,9863.4795
6631853,4991.3257
6631863,6795.4453
6631890,6790.1704
6631893,7048.3296
6631894,7153.3735
6631897,8683.474
6631904,6229.8564
6631915,6646.761
6631944,22865.406
6631945,20575.326
6631947,4388.6577
6631952,6268.151
6631954,7740.479
6631955,7363.2993
6631959,8096.021
6631960,11275.019
6631961,10427.805
6631962,10795.567
6631963,9692.631
6631964,12413.24
6631966,10138.176
6631967,11123.083
6631968,12138.131
6631969,11123.083
6631970,11666.483
6631971,11685.919
6631972,11895.983
6631974,9856.212
6631975,12944.54
6631976,14529.208
6631977,16643.525
6631980,15035.612
6631981,13465.132
6631982,24837.678
6631983,17845.572
6631989,20534.998
6631990,19718.455
6631991,20061.78
6631994,21550.646
6631996,22369.322
6631997,24642.578
6631998,21762.2
6631999,24480.01
6632002,14005.903
6632003,24347.617
6632004,20984.81
6632005,23953.418
6632007,24519.043
6632008,25891.78
6632013,26680.791
6632014,28818.34
6632015,25891.78
6632016,23092.604
6632017,25810.63
6632020,24648.555
6632022,26779.244
6632024,25681.125
6632025,25681.125
6632028,23782.305
6632029,23782.305
6632030,25202.662
6632031,24648.555
6632032,24648.555
6632034,24648.555
6632035,27981.7
6632038,26884.508
6632039,24783.627
6632040,24783.627
6632043,24783.627
6632044,24783.627
6632045,24783.627
6632046,22936.854
6632048,22936.854
6632049,27394.078
6632050,23422.133
6632051,22936.854
6632052,22936.854
6632053,23281.885
6632054,23810.918
6632055,23810.918
6632056,25959.562
6632058,25125.336
6632059,25125.336
6632060,25125.336
6632062,24938.24
6632069,13877.812
6632071,13222.83
6632072,15513.16
6632075,14667.895
6632076,18540.613
6632079,18418.61
6632081,13979.854
6632082,19601.098
6632083,13979.854
6632084,21172.396
6632087,19662.455
6632089,20196.05
6632096,24683.133
6632105,21675.361
6632124,32767.293
6632137,19436.338
6632138,22936.854
6632202,4192.6294
6632205,13144.315
6632209,9345.733
6632212,15197.375
6632213,14441.249
6632215,15911.611
6632220,15546.817
6632225,25026.408
6632226,22310.256
6632230,25194.098
6632231,28262.633
6632232,25921.473
6632244,15576.726
6632245,23174.824
6632246,30394.672
6632249,30109.752
6632250,36267.7
6632252,36984.062
6632253,36984.062
6632255,36165.348
6632256,38014.1
6632257,38511.977
6632258,42272.426
6632259,40016.9
6632260,43862.06
6632261,39305.344
6632262,38511.984
6632264,41619.863
6632265,42413.223
6632267,42413.223
6632268,41929.79
6632270,41887.938
6632271,41887.938
6632272,44740.477
6632273,44740.477
6632275,39829.695
6632276,44740.477
6632277,44327.23
6632279,44327.23
6632280,44679.445
6632281,44899.824
6632282,37978.8
6632283,51173.3
6632288,33662.62
6632295,21181.314
6632297,30953.121
6632298,30270.494
6632299,30822.297
6632300,31238.215
6632302,34880.664
6632306,35173.926
6632309,43388.57
6632310,39487.332
6632311,39487.332
6632312,39487.332
6632313,45489.234
6632314,41501.312
6632315,44327.23
6632316,45375.246
6632323,7532.53
6632324,24696.307
6632325,30049.861
6632326,27056.08
6632328,27496.508
6632330,30080.127
6632338,40444.77
6632340,41605.508
6632346,44285.793
6632347,47676.816
6632352,47983.906
6632353,47271.496
6632354,47271.496
6632361,49506.59
6632363,46395.703
6632364,50989.5
6632366,47697.316
6632369,49659.797
6632372,58722.188
6632379,52084.62
6632384,56318.78
6632385,59959.113
6632386,53141.06
6632389,64291.914
6632398,15740.857
6632399,13042.385
6632401,21231.836
6632404,29148.068
6632408,23090.86
6632414,26387.729
6632416,30272.994
6632420,49336.066
6632421,57674.355
6632423,63587.824
6632425,75852.86
6632426,78484.5
6632428,78629.055
6632431,81107.98
6632436,23399.236
6632438,28889.598
6632440,28622.182
6632462,58722.188
6632475,17838.465
6632487,26674.38
6632489,28788.31
6632493,16959.191
6632508,21095.666
6632509,20834.33
6632564,10499.135
6632568,10561.672
6632599,9889.342
6632604,20182.877
6632605,15765.604
6632616,13808.836
6632618,12871.288
6632620,5834.904
6632623,7524.915
6632625,8951.238
6632626,14702.21
6632628,17417.201
6632629,17417.201
6632631,11791.116
6632633,35084.875
6632648,18553.842
6632649,14203.068
6632651,13052.665
6632652,18235.783
6632656,17066.16
6632658,16452.77
6632663,17787.477
6632827,19174.273
6632831,17305.117
6632864,12040.8545
6632890,9380.205
6632893,12434.09
6632901,27727.021
6632902,15583.677
6632905,31935.271
6632923,13846.825
6632949,13229.865
6632953,6788.613
6633002,14233.722
6633332,7530.3594
6633345,10763.051
6633375,17516.896
6633397,16999.326
6633398,16952.762
6633404,27179.441
6633410,18677.928
6633415,26343.371
6633421,18914.967
6633425,10677.597
6633427,21337.346
6633428,17434.133
6633430,22552.34
6633431,23312.49
6633432,18481.041
6633436,20179.355
6633439,22727.318
6633441,18619.404
6633442,19573.764
6633443,24993.898
6633449,23858.857
6633456,32520.994
6633458,39928.973
6633489,18012.764
6633500,24945.414
6633501,27559.047
6633502,16704.379
6633533,23481.643
6633567,68214.586
6633574,22321.086
6633576,53668.81
6633581,6796.835
6633583,11598.944
6633604,54957.066
6633609,68214.586
6633624,33537.613
6633626,52389.08
6633627,56397.23
6633723,40325.285
6633929,25460.895
6633931,18397.957
6633943,11413.208
6633988,33967.28
6633989,33096.316
6633990,38113.625
6633992,49405.24
6633998,71896.01
6634023,22910.129
6634025,21534.443
6634027,33197.31
6634028,31280.547
6634031,29870.041
6634032,38746.797
6634033,42135.67
6634035,52648.344
6634037,60253.17
6634039,20701.354
6634040,18214.6
6634041,20826.76
6634051,70431.72
6634052,44646.355
6634053,55387.21
6634055,48541.367
6634056,48064.824
6634058,15786.575
6634059,15786.575
6634060,16361.389
6634061,17812.984
6634062,15852.771
6634071,6505.763
6634109,9306.481
6634131,22035.44
6634547,8790.85
6634554,17346.82
6634615,23492.838
6634617,9534.522
6634656,22035.44
6634699,8664.569
6634726,26099.314
6634772,8191.3613
6634774,9306.481
6634778,37497.97
6634794,8275.356
6634796,15010.343
6634798,14919.743
6634799,15010.343
6634803,19988.6
6634804,21675.584
6634805,21685.432
6634806,21836.568
6634807,21436.316
6634808,24770.77
6634812,8275.356
6634814,22035.44
6634816,9525.054
6634828,22035.44
6634914,44630.28
6634917,27864.197
6634922,11076.531
6634928,15235.061
6634950,30970.777
6634951,36495.094
6634959,22393.969
6634961,24419.846
6634962,44353.64
6634966,63113.31
6634970,19197.043
6634984,24612.77
6635003,9696.477
6635007,57366.5
6635011,44799.664
6635031,19957.791
6635033,19507.521
6635036,36391.86
6635039,36354.81
6635043,40738.707
6635044,60371.445
6635067,22423.426
6635072,19788.076
6635098,14380.739
6635104,66788.64
6635107,45232.387
6635108,44889.152
6635110,24027.68
6635116,45279.527
6635117,47140.332
6635121,57932.38
6635137,23446.195
6635140,28360.732
6635146,28234.232
6635148,26582.41
6635153,35174.137
6635154,27217.37
6635155,39391.934
6635156,48087.164
6635157,24853.898
6635158,44816.164
6635178,32475.08
6635179,36060.68
6635180,32520.977
6635196,19374.088
6635214,64307.97
6635227,66788.64
6635255,43526.92
6635276,29502.031
6635287,32244.102
6635289,20305.898
6635304,26052.35
6635307,25873.422
6635311,20311.053
6635312,39898.85
6635324,16170.262
6635332,22895.389
6635339,20076.355
6635340,26084.6
6635342,19075.13
6635344,31400.295
6635353,30495.723
6635356,13049.452
6635367,16780.674
6635369,25799.94
6635373,18419.203
6635385,21108.541
6635393,15674.908
6635396,16715.078
6635415,26649.062
6635419,9410.23
6635421,15032.295
6635422,13430.988
6635423,13074.846
6635424,13988.345
6635430,7397.516
6635433,10228.439
6635434,10228.439
6635438,10363.309
6635440,13910.694
6635445,31205.432
6635446,13503.773
6635460,6566.889
6635461,10831.474
6635473,13560.758
6635498,18087.553
6635502,37307.926
6635517,31008.941
6635523,34202.598
6635532,27253.643
6635535,37597.57
6635542,26238.441
6635556,16558.686
6635579,15501.813
6635614,32087.566
6635615,17969.365
6635631,31139.738
6635632,17767.877
6635634,2648.7498
6635638,13778.666
6635639,21346.434
6635651,14974.06
6635653,17258.684
6635657,21055.553
6635665,32326.941
6635669,19204.838
6635677,11807.199
6635688,34261.094
6635716,30748.818
6635724,20998.238
6635726,22762.74
6635727,21898.379
6635731,19961.342
6635742,36954.28
6635745,33640.71
6635746,21741.912
6635757,20249.69
6635759,62198.59
6635766,72846.836
6635771,84873.4
6635777,45226.96
6635782,20019.592
6635784,9328.381
6635817,31016.418
6635828,19043.346
6635830,34025.516
6635831,43589.72
6635832,43656.492
6635837,48294.438
6635843,14457.266
6635849,31405.229
6635854,14901.653
6635861,38617.863
6635868,7559.05
6635877,34678.25
6635885,35520.29
6635886,71946.59
6635894,34419.086
6635895,69624.77
6635908,34001.645
6635925,74108.06
6635927,16853.967
6635936,24021.93
6635957,17096.49
6635961,23160.006
6635963,18822.217
6635978,27215.848
6635985,12550.151
6635988,15315.155
6636014,15000.243
6636016,8641.452
6636017,26180.785
6636018,12780.112
6636019,12941.681
6636020,24557.416
6636023,18510.19
6636025,14867.937
6636029,14867.937
6636032,16214.339
6636033,20467.592
6636036,21204.762
6636037,22263.16
6636041,21894.701
6636043,24112.262
6636045,20336.898
6636047,28875.47
6636051,22644.584
6636053,25028.002
6636056,28471.941
6636057,31880.143
6636059,30220.512
6636061,26938.938
6636062,26938.938
6636063,26938.938
6636064,37218.984
6636066,53266.656
6636074,43742.215
6636077,48137.793
6636080,20587.363
6636081,58114.895
6636084,69186.47
6636090,33912.92
6636091,41291.703
6636094,36570.56
6636095,48997.758
6636104,27919.84
6636107,18676.506
6636114,26004.777
6636115,20236.715
6636118,37112.953
6636119,31975.809
6636121,41941.066
6636122,47045.57
6636125,35526.375
6636126,29513.967
6636128,44436.035
6636129,51211.98
6636137,40350.64
6636139,32694.521
6636141,44651.027
6636142,44044.992
6636143,47513.36
6636154,19054.447
6636158,41025.266
6636160,24073.307
6636163,28414.248
6636165,29065.81
6636167,21603.648
6636169,32821.574
6636170,35064.652
6636173,22542.13
6636174,33674.332
6636175,33728.418
6636177,23641.26
6636179,24050.627
6636181,30729.197
6636183,27604.287
6636185,29675.63
6636190,30209.945
6636195,43453.67
6636196,31699.025
6636197,33955.285
6636200,43212.42
6636205,50428.85
6636206,40680.305
6636210,60733.44
6636213,51439.984
6636214,46801.637
6636220,45865.754
6636234,39772.203
6636235,32277.602
6636238,30316.738
6636241,53354.734
6636242,61668.555
6636244,78970.38
6636255,62704.797
6636260,74640.48
6636281,18007.625
6636290,38369.57
6636301,58461.516
6636304,55194.49
6636444,25511.312
6636464,29554.16
6636496,36305.26
6636508,47409.19
6636509,38731.03
6636512,39808.39
6636513,28155.965
6636515,60972.246
6636517,63403.85
6636522,72846.836
6636540,11250.278
6636541,10090.588
6636542,45608.28
6636543,30032.111
6636544,11341.716
6636545,40610.527
6636546,26308.055
6636547,43928.832
6636548,58936.42
6636549,53985.258
6636550,31435.938
6636551,46332.637
6636552,31139.96
6636555,64690.27
6636556,66544.55
6636558,43100.95
6636560,64812.414
6636563,10168.185
6636564,14932.015
6636571,11867.405
6636573,61069.113
6636583,74733.74
6636585,78573.914
6636588,57514.516
6636594,75618.555
6636603,51569.02
6636604,54492.062
6636605,62100.21
6636618,51454.727
6636619,51454.727
6636620,52467.098
6636621,55894.004
6636622,55894.004
6636634,15444.54
6636635,15444.54
6636636,32150.746
6636637,39479.344
6636639,51908.066
6636640,35564.652
6636641,50551.473
6636642,77166.77
6636644,53436.406
6636646,50551.473
6636647,53662.07
6636648,49178.133
6636649,38751.816
6636650,56567.215
6636651,46790.836
6636652,44520.125
6636654,44687.996
6636655,47297.92
6636657,56970.668
6636661,48577.99
6636662,16099.941
6636663,17837.916
6636664,26702.64
6636666,37508.297
6636725,32861.96
6636748,25639.09
6636764,22682.72
6636773,26363.105
6636785,20919.842
6636822,24142.85
6636833,14327.578
6636838,9749.977
6636839,10216.416
6636847,14496.809
6636851,9157.891
6636884,14753.326
6636926,15590.661
6636945,20635.715
6637186,16214.118
6637196,8124.6426
6637197,8070.7446
6637201,9585.871
6637205,9403.765
6637209,15045.226
6637210,10828.696
6637213,19227.068
6637215,15934.314
6637216,16040.926
6637217,15965.777
6637218,8771.379
6637219,20570.107
6637220,19495.271
6637222,22084.922
6637224,20063.549
6637226,17473.158
6637227,17473.158
6637229,16109.892
6637230,16967.795
6637231,16969.598
6637232,16967.795
6637233,17110.68
6637234,16430.041
6637235,20893.55
6637236,16923.406
6637238,18488.77
6637242,17823.393
6637246,22870.46
6637249,22870.46
6637250,22870.46
6637253,21937.553
6637254,22870.46
6637255,12541.729
6637256,22870.46
6637257,22870.46
6637259,10469.729
6637262,10084.71
6637263,18603.254
6637264,10406.677
6637265,17754.604
6637266,18858.736
6637267,10788.5625
6637268,21187.17
6637273,22405.084
6637314,4617.7686
6637327,9517.813
6637331,3363.5542
6637345,6992.839
6637351,6638.535
6637357,7641.697
6637359,7641.697
6637360,9148.727
6637367,6153.085
6637368,7652.8413
6637371,8161.716
6637373,8633.035
6637382,8723.447
6637385,4118.585
6637386,5908.4194
6637388,5858.617
6637389,7393.9585
6637392,6037.3413
6637393,7422.632
6637395,6933.7144
6637398,3711.6929
6637399,5986.3345
6637402,8827.074
6637405,9683.083
6637412,6941.821
6637413,7420.06
6637417,4059.275
6637419,10025.765
6637423,7610.593
6637429,7199.6377
6637434,17279.643
6637438,6616.5894
6637442,12911.415
6637444,5286.5513
6637450,6771.8193
6637456,9343.963
6637461,8277.043
6637463,6105.684
